user_216	item_98	4.566781852369305
user_217	item_17	4.795076069889735
user_217	item_185	3.950239159769525
user_217	item_33	1.6938767523510778
user_217	item_405	1.388581195779973
user_217	item_472	4.382177953229633
user_217	item_56	3.9333486835900096
user_217	item_62	3.663926650776431
user_217	item_79	2.4381282168422027
user_217	item_840	3.539961742860269
user_218	item_164	4.751510403913974
user_218	item_186	3.8099501250770045
user_218	item_194	3.9841578193862506
user_218	item_203	3.815715801224201
user_218	item_204	3.767794797362416
user_218	item_23	3.919240472119384
user_218	item_273	3.390930366247473
user_218	item_288	4.010214612770181
user_218	item_294	3.9139379823316314
user_218	item_39	3.9460523666500094
user_218	item_42	4.544414370552556
user_218	item_466	3.165526332079002
user_218	item_47	2.8356914847611323
user_218	item_504	3.674336244314958
user_218	item_514	3.2070031346041157
user_218	item_516	2.957057797369019
user_218	item_55	4.751108872086812
user_218	item_56	4.839668923233216
user_218	item_642	4.588049730064448
user_218	item_648	3.088345600423917
user_218	item_762	3.2748941531908113
user_219	item_13	3.951304492617373
user_219	item_215	4.589070382056748
user_219	item_258	1.0370751016202084
user_219	item_269	4.127001595242053
user_219	item_347	3.6377548237118105
user_219	item_546	1
user_219	item_568	4.594884990555904
user_219	item_82	4.653435196197249
user_219	item_855	4.766231204342494
user_219	item_879	3.4865594389891843
user_22	item_109	4.461146000165835
user_22	item_118	2.90432973629192
user_22	item_144	3.514874072187299
user_22	item_17	3.566729841190511
user_22	item_174	4.420297372599156
user_22	item_202	4.087013562581557
user_22	item_204	3.230590830311971
user_22	item_209	4.3326246640441015
user_22	item_21	3.380212139634639
user_22	item_216	3.100961766379965
user_22	item_229	3.611987269954807
user_22	item_231	2.6393560123555746
user_22	item_250	4.101087430040198
user_22	item_367	4.454569004027539
user_22	item_384	3.912528737282097
user_22	item_399	3.737505989011338
user_22	item_403	4.584528906231974
user_22	item_405	3.566639301030514
user_22	item_431	3.2834387897712474
user_22	item_510	3.799168020634479
user_22	item_526	4.081677284639078
user_22	item_546	2.605455469827609
user_22	item_62	3.3638124358378763
user_22	item_636	4.475460963075589
user_22	item_684	3.8672435493954165
user_22	item_780	2.6689591160335278
user_22	item_792	3.884323229225971
user_22	item_840	3.699082458453641
user_220	item_264	4.501958538561815
user_220	item_268	5
user_220	item_300	4.418133992420051
user_220	item_305	4.262382132633313
user_220	item_319	4.589239257192054
user_220	item_325	4.298232330688026
user_220	item_343	3.9249350940782737
user_220	item_682	2.6984539484105015
user_221	item_1035	3.5688896352388833
user_221	item_1073	4.0900600152433375
user_221	item_144	4.424431452865187
user_221	item_17	3.1825965177059308
user_221	item_186	4.155526235734746
user_221	item_204	3.8332089167031413
user_221	item_222	3.004782051433823
user_221	item_24	3.0439676511279075
user_221	item_240	2.3464043812103705
user_221	item_246	4.232146348036119
user_221	item_258	3.6759793941505383
user_221	item_259	3.021396676140895
user_221	item_282	3.138149928406883
user_221	item_286	4.273283905681873
user_221	item_3	3.5137740500134926
user_221	item_32	3.923286491572904
user_221	item_327	3.2250783509944925
user_221	item_42	4.558716411442804
user_221	item_469	4.313826925354653
user_221	item_475	4.578368607077959
user_221	item_496	4.005977881798147
user_221	item_588	2.644480554625518
user_221	item_633	4.28496946392789
user_221	item_70	4.172803022804
user_221	item_721	3.7642042512218454
user_221	item_847	4.137841614796722
user_221	item_895	4.1090857054331735
user_221	item_92	4.043051403171372
user_222	item_100	4.245604962883702
user_222	item_101	3.204204922228783
user_222	item_102	2.929698234982216
user_222	item_1035	2.9405923619281404
user_222	item_1041	2.640829314244366
user_222	item_109	2.9053507523857705
user_222	item_118	3.096103605974902
user_222	item_125	3.1237549510156106
user_222	item_140	3.414968699277129
user_222	item_142	2.7254423177468494
user_222	item_147	3.986233290606168
user_222	item_151	3.4955177066626426
user_222	item_155	2.9970734038937636
user_222	item_158	2.56301605251283
user_222	item_159	3.272129270542456
user_222	item_164	3.6363565848331625
user_222	item_168	4.214235268124529
user_222	item_17	2.7401135703749606
user_222	item_172	4.053717200031046
user_222	item_181	4.110947122380905
user_222	item_188	3.7334056716100705
user_222	item_193	3.8979001540348146
user_222	item_2	3.2555978159710373
user_222	item_202	3.471366518244987
user_222	item_208	4.30777611085295
user_222	item_209	3.770162575295715
user_222	item_215	3.872120249583105
user_222	item_216	4.427290399555007
user_222	item_219	2.9930100206759436
user_222	item_22	4.4880145273993834
user_222	item_225	2.3488230883244743
user_222	item_233	3.122223266462329
user_222	item_239	2.8984257779625078
user_222	item_250	4.122967726587965
user_222	item_255	3.0366303618564925
user_222	item_257	3.4884826457514526
user_222	item_268	3.501862506278838
user_222	item_278	3.370750334446958
user_222	item_28	3.5282381966176066
user_222	item_281	2.953326541582361
user_222	item_284	2.65606628448971
user_222	item_29	2.6439987200392787
user_222	item_293	3.6050081358805937
user_222	item_302	4.48952942393851
user_222	item_31	3.704639059644912
user_222	item_323	2.392574105357051
user_222	item_326	3.8620451450131457
user_222	item_367	3.5725622097083862
user_222	item_380	3.709245807043617
user_222	item_399	2.751295497661851
user_222	item_4	3.538068363553572
user_222	item_401	2.3369631335156105
user_222	item_405	2.803645726202229
user_222	item_411	2.3124569166027755
user_222	item_432	3.5678149663029157
user_222	item_441	2.6980697704194063
user_222	item_449	2.7047716524383176
user_222	item_455	3.1875924846407937
user_222	item_465	2.843983058408609
user_222	item_468	3.7770314349061436
user_222	item_471	4.119976738272328
user_222	item_477	3.147291524706288
user_222	item_501	3.134558677959771
user_222	item_508	3.6927237943783835
user_222	item_527	3.533050991919787
user_222	item_529	3.9972585964186242
user_222	item_53	2.8943437071315405
user_222	item_550	2.7493037327908216
user_222	item_576	3.2024667409903156
user_222	item_596	2.61644224408784
user_222	item_627	3.288250574780337
user_222	item_642	3.8673002858537022
user_222	item_658	4.1956020741939115
user_222	item_692	3.8139986990568318
user_222	item_71	3.6559429301735356
user_222	item_712	3.3793937158024567
user_222	item_715	2.68161178756569
user_222	item_716	3.0498660923679997
user_222	item_722	2.8117700919232522
user_222	item_729	2.9142834078647577
user_222	item_747	2.790509807144708
user_222	item_768	3.0240003739291894
user_222	item_780	2.798726487333856
user_222	item_781	3.1820041963751415
user_222	item_79	4.293511811342794
user_222	item_790	2.503854442379768
user_222	item_82	3.7318942419650165
user_222	item_825	2.826634987670758
user_222	item_849	2.636051128847267
user_222	item_87	3.948576252353969
user_222	item_90	2.5670077537669185
user_222	item_96	4.2096571561742655
user_223	item_118	1.464619105215716
user_223	item_120	1.2669073090007363
user_223	item_121	1.5182440754652926
user_223	item_155	3.269482497553806
user_223	item_22	3.8584291017964953
user_223	item_225	3.2847670765768138
user_223	item_278	4.565092369990063
user_223	item_286	1.4440346593665403
user_223	item_298	4.587290901515158
user_223	item_313	3.504208041779672
user_223	item_535	3.0003832403885147
user_223	item_546	1.9206804492761682
user_223	item_591	4.558286821426741
user_223	item_69	3.4409185132597218
user_223	item_717	1.749736230450985
user_223	item_742	3.3431469767416244
user_223	item_756	2.8704457700640766
user_223	item_763	4.112392558782732
user_223	item_866	1.6235322083983816
user_223	item_873	2.797523241742721
user_223	item_930	3.1017909984027927
user_224	item_1119	1.768659462235653
user_224	item_147	3.186540457905628
user_224	item_178	4.082428501586895
user_224	item_193	4.0692725705726005
user_224	item_212	2.840936921441668
user_224	item_22	3.9879414989528303
user_224	item_223	2.991187790768107
user_224	item_245	3.6252474946532356
user_224	item_26	2.316682763646845
user_224	item_277	2.953484181334201
user_224	item_282	1.962549821226334
user_224	item_300	4.170278186065088
user_224	item_313	4.372478276583821
user_224	item_318	4.30038167793413
user_224	item_333	3.7963055200317175
user_224	item_387	3.4026058198521842
user_224	item_469	3.5512359330554184
user_224	item_553	4.269669117219363
user_224	item_569	3.0912566836281963
user_224	item_632	3.640810587785983
user_224	item_69	3.9876626742724053
user_224	item_720	2.664347920729211
user_224	item_729	2.8664068840789017
user_224	item_744	2.797344043494016
user_224	item_77	2.762630444571539
user_224	item_873	3.442926743808658
user_224	item_879	3.860725942968615
user_224	item_92	3.272753816291403
user_225	item_478	4.996223454969194
user_225	item_479	4.916668299431603
user_225	item_482	5
user_225	item_492	4.837226863442216
user_226	item_12	4.500946195269918
user_226	item_242	4.734612038411128
user_226	item_28	3.714831610776539
user_226	item_408	5
user_226	item_474	4.171405323491076
user_226	item_507	3.8189056643451904
user_226	item_56	1.4629096152434586
user_226	item_596	3.5727734736014374
user_226	item_652	3.1911949271717557
user_226	item_813	4.553057017088836
user_226	item_89	4.082014173524895
user_226	item_98	4.354997085914743
user_227	item_100	5
user_227	item_1011	4.503454256606473
user_227	item_124	5
user_227	item_13	3.8613700078704536
user_227	item_19	4.031803095323188
user_227	item_249	1.5396430206760037
user_227	item_250	1.885411493202764
user_227	item_285	5
user_227	item_287	4.160214276923076
user_227	item_319	2.5892392571920544
user_227	item_322	2.908589662629369
user_227	item_324	2.6238170202646534
user_227	item_475	5
user_227	item_50	4.007502038847774
user_227	item_748	2.9655910165170085
user_227	item_756	3.947562708644744
user_227	item_823	1.404664666422653
user_227	item_9	4.22378937771261
user_227	item_93	4.981332075000735
user_228	item_286	4.483517828785053
user_228	item_327	4.144478751130898
user_228	item_56	2.839668923233216
user_228	item_690	2.69226179827707
user_228	item_87	2.6882224724443864
user_229	item_258	2.209263920454445
user_229	item_269	4.18932703381791
user_229	item_313	4.1220412105681525
user_229	item_315	1.0058482225602305
user_229	item_875	1
user_23	item_1	3.3832678496860984
user_23	item_109	2.7900386200781404
user_23	item_132	3.7644671241875085
user_23	item_134	4.159625381753651
user_23	item_155	2.430042018978784
user_23	item_162	3.7587670000652302
user_23	item_171	3.1106569643048396
user_23	item_196	3.5975228716086427
user_23	item_209	3.4478882234257164
user_23	item_211	4.031216520068881
user_23	item_222	3.8581064053959833
user_23	item_228	3.419475740346081
user_23	item_230	3.1446612837478227
user_23	item_238	3.713399151710329
user_23	item_275	4.1200311435005395
user_23	item_32	3.9383105432936016
user_23	item_323	1.81358915652225
user_23	item_386	1.8044068707773921
user_23	item_405	2.9444991947170935
user_23	item_423	3.871293648756998
user_23	item_427	3.6155403870322376
user_23	item_432	4.041037438681853
user_23	item_433	4.654061585126924
user_23	item_472	2.925958804974221
user_23	item_483	4.50198743121715
user_23	item_50	4.709159152650157
user_23	item_512	4.071254041210265
user_23	item_516	3.8737898189505793
user_23	item_526	3.7414484326018886
user_23	item_527	3.0513678506080124
user_23	item_530	4.3977565463638015
user_23	item_56	4.1431468277305274
user_23	item_603	3.914412937684691
user_23	item_642	3.685319353971193
user_23	item_655	3.2938542524675514
user_23	item_679	2.937653650339296
user_23	item_705	3.896875979128955
user_23	item_71	3.6359413369167175
user_23	item_710	2.946708078199755
user_23	item_713	3.944429720170966
user_23	item_8	3.5872634625669533
user_23	item_83	4.128634911196676
user_23	item_919	3.9162779850207947
user_23	item_98	3.877537318173535
user_230	item_1	3.337295597132156
user_230	item_11	4.885695196956828
user_230	item_117	3.6235476107578135
user_230	item_132	4.4310733119687296
user_230	item_141	2.2914417162391842
user_230	item_142	3.4463985534301282
user_230	item_143	4.067788293016228
user_230	item_154	4.279002566472909
user_230	item_172	3.8637266740390834
user_230	item_182	3.9215022375670063
user_230	item_196	4.575713045737407
user_230	item_203	4.525769748609311
user_230	item_209	3.9735128136417703
user_230	item_214	2.394714982796989
user_230	item_216	4.501507941507269
user_230	item_233	4.514688862019768
user_230	item_239	3.8484592725269935
user_230	item_25	4.172075742775517
user_230	item_265	4.396558753294839
user_230	item_276	3.9342747252113113
user_230	item_385	4.739474128233283
user_230	item_418	3.6215927691893297
user_230	item_419	4.114353790140328
user_230	item_435	4.217671690127841
user_230	item_491	4.168827917228043
user_230	item_499	4.060567604519687
user_230	item_504	3.483276293727247
user_230	item_51	4.424524061459312
user_230	item_515	4.639433366851572
user_230	item_56	4.066731845257073
user_230	item_568	4.242949226430214
user_230	item_582	3.267998500236666
user_230	item_607	4.641742007241655
user_230	item_609	3.6504178368312603
user_230	item_627	3.0332402136675216
user_230	item_628	4.812920333197973
user_230	item_742	4.6570985335129125
user_230	item_8	4.485302920662173
user_230	item_82	4.374475799649227
user_230	item_926	3.210979257222184
user_230	item_96	2.8714413597298423
user_231	item_151	2.7927452813649167
user_231	item_181	3.6737075764673444
user_231	item_252	3.515477230061414
user_231	item_289	2.8228534867453163
user_231	item_300	3.2589132782616708
user_231	item_313	3.9284115129267816
user_231	item_471	4.155510604584186
user_231	item_476	3.6049686854491956
user_231	item_748	3.6920147698267844
user_232	item_1	4.022940076468236
user_232	item_117	3.3835984722948815
user_232	item_133	4.630356782797069
user_232	item_14	2.8500460127182916
user_232	item_150	4.854865498353268
user_232	item_170	4.118364716193148
user_232	item_173	3.153293761083848
user_232	item_175	3.365073838585217
user_232	item_196	4.204789881105354
user_232	item_234	3.733140253644966
user_232	item_268	3.7101862887354065
user_232	item_272	4.690563287994536
user_232	item_276	4.23035199979629
user_232	item_302	3.5737549618158213
user_232	item_32	3.7941638355778284
user_232	item_435	4.217999724084765
user_232	item_462	4.10608434189964
user_232	item_471	3.702596484734036
user_232	item_515	3.6116904356563273
user_232	item_52	4.444544181108292
user_232	item_56	5
user_232	item_582	3.741056372835958
user_232	item_690	2.7009813649954704
user_232	item_744	4.181176609312659
user_232	item_750	2.768339341934106
user_232	item_8	4.332873887685002
user_232	item_91	3.642726742615132
user_232	item_98	4.721253019617769
user_233	item_135	4.167553127708151
user_233	item_143	4.061997497626378
user_233	item_168	5
user_233	item_192	4.424260546360167
user_233	item_193	4.954527218488405
user_233	item_197	4.786454723351767
user_233	item_212	4.198046975960928
user_233	item_216	4.653055366004194
user_233	item_234	4.1963469819058306
user_233	item_304	3.252128134906161
user_233	item_378	3.7130339430005592
user_233	item_482	4.834029882109157
user_233	item_492	3.5585691233069716
user_233	item_504	4.131598034509751
user_233	item_509	4.5133141074764795
user_233	item_515	3.950933129238257
user_233	item_56	5
user_233	item_584	3.794672738271874
user_233	item_588	4.1289670734065185
user_233	item_69	4.191911150040076
user_233	item_71	4.86006669834111
user_233	item_735	3.6346630445070285
user_233	item_845	4.497829764581898
user_233	item_9	4.032012616377788
user_233	item_98	5
user_234	item_1048	2.359567320329043
user_234	item_1101	3.147468397422188
user_234	item_116	3.4459791484604443
user_234	item_12	4.11679346452908
user_234	item_13	2.9843600106072694
user_234	item_14	3.4117410420860876
user_234	item_147	3.428701494345724
user_234	item_148	2.7055576921375324
user_234	item_153	3.108504610052955
user_234	item_156	3.1786685051154384
user_234	item_160	3.350818656453048
user_234	item_163	3.4582040849568023
user_234	item_166	4.142726762217693
user_234	item_168	3.53318235457564
user_234	item_180	3.5196838870387808
user_234	item_182	3.4686062304302863
user_234	item_193	3.5518309880082364
user_234	item_199	3.557950948892628
user_234	item_204	3.1924252852502817
user_234	item_21	1.9346608813320918
user_234	item_210	2.852637476406016
user_234	item_212	3.2479250744532733
user_234	item_216	2.9801146496471986
user_234	item_22	3.785396147186785
user_234	item_238	2.955506199686136
user_234	item_242	3.325624608483856
user_234	item_259	1.9574530881424617
user_234	item_265	3.4179152493462155
user_234	item_268	2.954630016907379
user_234	item_273	3.1815964252422604
user_234	item_288	2.7841485933075862
user_234	item_289	2.4055135683712865
user_234	item_290	2.554038597229374
user_234	item_291	2.5779235469526
user_234	item_300	2.9849442504494763
user_234	item_313	3.5518956874637535
user_234	item_317	3.119340182411816
user_234	item_318	4.022503526229873
user_234	item_32	3.0970665140582434
user_234	item_328	3.039938642044912
user_234	item_367	3.2056589755628186
user_234	item_414	3.2608302278380186
user_234	item_421	2.55063081077191
user_234	item_427	3.8559519137726066
user_234	item_428	3.430591896598542
user_234	item_430	3.9758823321549728
user_234	item_432	3.889305308466328
user_234	item_433	3.0433671790840444
user_234	item_443	3.1117875485249322
user_234	item_45	3.856084294534602
user_234	item_470	2.891656110479428
user_234	item_479	3.98021400347095
user_234	item_480	4.115101338937096
user_234	item_481	3.8968890681530155
user_234	item_486	3.1348751088110003
user_234	item_487	3.2942368440327465
user_234	item_491	3.230074851715255
user_234	item_494	3.499076989507373
user_234	item_495	2.923904489523242
user_234	item_496	3.6936819221543638
user_234	item_506	3.3628012494895048
user_234	item_526	2.7689805268987824
user_234	item_530	3.868063596860382
user_234	item_549	2.5462113559452737
user_234	item_550	2.276124792924398
user_234	item_56	3.176758803985326
user_234	item_607	2.7989643707334393
user_234	item_614	3.5808643028588647
user_234	item_615	3.7379749600983567
user_234	item_628	3.377511242789672
user_234	item_629	3.3655987894957273
user_234	item_636	2.4455603827532935
user_234	item_654	3.566838801363053
user_234	item_657	3.985652376725252
user_234	item_66	3.1266858582251844
user_234	item_661	3.4263689041278407
user_234	item_663	3.5364628043708684
user_234	item_692	2.6225614940276536
user_234	item_702	2.889025321464334
user_234	item_709	3.378268580859498
user_234	item_71	3.2184518600929444
user_234	item_732	2.983992525646607
user_234	item_735	3.380955335880902
user_234	item_746	3.1240162810826844
user_234	item_747	3.2396771109391658
user_234	item_751	2.8832801913533803
user_234	item_768	2.357712253832682
user_234	item_81	3.465379652726036
user_234	item_9	3.486242991103822
user_234	item_91	2.9759927839577833
user_234	item_97	2.9968927041742894
user_235	item_1	4.32269819656653
user_235	item_100	4.637388343453019
user_235	item_1119	3.6882139196263273
user_235	item_153	4.006775397871061
user_235	item_174	4.644911399917515
user_235	item_185	4.775567367774468
user_235	item_190	4.27852340021305
user_235	item_191	4.287772621949222
user_235	item_193	4.809172728967805
user_235	item_196	3.5857184238434887
user_235	item_207	2.9185800931980417
user_235	item_211	4.535480068673317
user_235	item_292	3.792140260211532
user_235	item_303	3.816234604271437
user_235	item_318	3.8792535607041296
user_235	item_327	3.5413369481970793
user_235	item_346	3.7413893097034228
user_235	item_419	2.3355498044042946
user_235	item_431	4.0478515101247545
user_235	item_463	3.7421786762291305
user_235	item_494	3.471828734046973
user_235	item_496	4.148515597552317
user_235	item_511	4.778535918502606
user_235	item_520	4.7341179874698085
user_235	item_523	4.928237658649211
user_235	item_652	3.895123440098304
user_235	item_66	3.7456108938608863
user_235	item_69	3.233380450655706
user_235	item_692	1.993027850659075
user_235	item_79	4.089471841085034
user_235	item_85	2.04957825088671
user_235	item_86	3.8349048980289964
user_235	item_87	4.4874022695532085
user_236	item_1039	4.3804746503406715
user_236	item_127	4.408428533679419
user_236	item_15	3.2999263164843518
user_236	item_153	3.892377037421055
user_236	item_172	3.088369102619824
user_236	item_174	3.128707734028102
user_236	item_179	2.333469476174101
user_236	item_183	2.699785144421737
user_236	item_195	2.475798569868484
user_236	item_200	4.028758513200977
user_236	item_223	2.959772022452064
user_236	item_225	1.4249077183098247
user_236	item_273	2.8612829286498025
user_236	item_275	2.622491755058361
user_236	item_28	3.6054635299196036
user_236	item_282	4.240538467853198
user_236	item_420	3.5825167741111117
user_236	item_432	3.3265307090696257
user_236	item_435	2.970853616186107
user_236	item_496	3.967934534945422
user_236	item_50	3.8262764313948754
user_236	item_504	3.309418488396143
user_236	item_520	3.953221644418532
user_236	item_526	3.374062858560719
user_236	item_595	3.687817109523804
user_236	item_596	3.0748126548724297
user_236	item_705	4.3993044180365635
user_236	item_717	3.865868089017348
user_236	item_750	3.237591502456071
user_236	item_79	4.75594646172657
user_236	item_864	3.182753117031628
user_236	item_866	3.2621088565329686
user_236	item_97	1.8282121464846446
user_236	item_98	4.83978701939702
user_237	item_134	4.181032600473092
user_237	item_153	3.5938530310624257
user_237	item_169	4.922958765861835
user_237	item_176	4.88402609197956
user_237	item_190	3.954989220535892
user_237	item_199	4.004141641187973
user_237	item_286	4.579390072753421
user_237	item_423	3.5705594692329585
user_237	item_483	4.144517003160117
user_237	item_489	2.143757457770866
user_237	item_502	3.7983653599334466
user_237	item_513	5
user_237	item_514	3.806849562572937
user_237	item_528	3.9863701576400237
user_237	item_603	4.173227516495958
user_237	item_705	4.043476113004922
user_237	item_83	3.939583356276647
user_238	item_111	2.7455545915896775
user_238	item_118	3.740790688812848
user_238	item_125	4.063798602937745
user_238	item_181	4.559352043935499
user_238	item_257	4.260520673629191
user_238	item_286	2.9437521429957183
user_238	item_298	3.6787075970993595
user_238	item_301	3.721834807964434
user_238	item_405	3.8354840132248773
user_238	item_476	2.76800097816459
user_238	item_756	2.167923162436343
user_238	item_815	2.461167409031847
user_239	item_10	4.565571508444862
user_239	item_116	4.160696152933873
user_239	item_132	4.340342735264994
user_239	item_133	3.4208595897738836
user_239	item_135	4.0879319976927215
user_239	item_137	4.347439732745002
user_239	item_174	4.831457691411398
user_239	item_179	4.538652799156659
user_239	item_180	4.356718647666131
user_239	item_185	4.205598215930357
user_239	item_187	3.743929796499825
user_239	item_195	4.885201862933725
user_239	item_205	4.929025029921352
user_239	item_286	4.786195436877239
user_239	item_305	4.010117280875086
user_239	item_317	4.185269835316939
user_239	item_382	4.944260447566031
user_239	item_432	4.216159532207638
user_239	item_443	3.9027262080790908
user_239	item_45	3.1127356047793233
user_239	item_462	4.744774043119605
user_239	item_463	3.4827676197319573
user_239	item_47	4.7744568399117835
user_239	item_475	3.762761783147269
user_239	item_482	4.609387987542821
user_239	item_483	5
user_239	item_484	4.935654052531889
user_239	item_489	4.795278461975029
user_239	item_491	4.219365370182309
user_239	item_498	4.480259785982287
user_239	item_504	4.812032373857732
user_239	item_509	4.920359374124031
user_239	item_514	3.650735930938394
user_239	item_528	4.386267027484868
user_239	item_529	4.355017375563914
user_239	item_531	5
user_239	item_633	4.776836003885755
user_239	item_64	4.716060781699064
user_239	item_647	4.992570809735177
user_239	item_652	4.131583215271169
user_239	item_675	3.547582645750511
user_239	item_69	3.6566780796871865
user_239	item_690	2.012236678705186
user_239	item_79	4.589225751368666
user_239	item_8	4.372746090267259
user_239	item_81	2.7217295119732947
user_239	item_855	4.78612972529133
user_239	item_98	4.698598447187219
user_24	item_132	4.595031929834649
user_24	item_153	4.995535605120377
user_24	item_173	5
user_24	item_176	4.5762614001837445
user_24	item_216	5
user_24	item_237	4.0081191079750385
user_24	item_238	5
user_24	item_357	4.990324547666118
user_24	item_367	4.4903878735213585
user_24	item_421	4.162000232239259
user_24	item_508	4.692186415130815
user_24	item_518	4.74951186848293
user_24	item_56	5
user_24	item_582	4.457740865284838
user_24	item_699	3.9256613898022494
user_24	item_763	3.9510466443348116
user_24	item_919	4.2565569721774565
user_240	item_242	5
user_240	item_245	2.493418637765016
user_240	item_302	5
user_240	item_343	2.506801101658223
user_240	item_895	4.061939962650499
user_240	item_898	4.0063136472962295
user_241	item_270	4.9223270746073435
user_241	item_288	3.2147585950967903
user_241	item_292	5
user_241	item_302	5
user_241	item_313	4.669498234665111
user_241	item_346	2.316027227951719
user_242	item_1	4.116638652498514
user_242	item_111	3.745554591589677
user_242	item_306	4.9948321316181525
user_242	item_475	5
user_243	item_111	3.4100373369952717
user_243	item_116	3.144478005019705
user_243	item_127	3.745905715279383
user_243	item_14	3.4524621757726193
user_243	item_151	3.9880998287719014
user_243	item_196	3.505078868708024
user_243	item_215	3.393918286825796
user_243	item_223	3.9994697260793197
user_243	item_237	3.6887133541930797
user_243	item_246	3.260498570109433
user_243	item_268	3.9554102783608536
user_243	item_280	3.3421159730356145
user_243	item_285	3.3282746855789744
user_243	item_317	3.427269071047876
user_243	item_318	3.2842253147580043
user_243	item_423	3.037097638213328
user_243	item_435	3.935390502410253
user_243	item_582	3.5481597541417376
user_243	item_631	4.711356447001782
user_243	item_655	4.771810809605562
user_243	item_699	3.8262443993330457
user_243	item_713	4.042970448034533
user_243	item_724	4.073005787776069
user_243	item_732	2.599857110908668
user_243	item_8	3.612341784004617
user_244	item_1	4.108076962723111
user_244	item_101	3.4481621060907948
user_244	item_1012	2.992168588839426
user_244	item_105	2.5236524136639176
user_244	item_1074	2.82879691982541
user_244	item_109	2.9656883503217677
user_244	item_122	3.160340877994809
user_244	item_145	2.2821666077906033
user_244	item_157	2.196660364970972
user_244	item_161	2.7562437472333405
user_244	item_162	3.6151546162255026
user_244	item_172	3.137316206173466
user_244	item_179	3.590557134406043
user_244	item_181	4.172178379133947
user_244	item_188	3.3740342055019967
user_244	item_197	4.078719036234454
user_244	item_200	4.267039581323928
user_244	item_216	3.8575370960479782
user_244	item_217	3.5564801160356403
user_244	item_22	4.597448606658862
user_244	item_234	3.5851843790323397
user_244	item_235	2.452708485955118
user_244	item_241	3.109126118415409
user_244	item_249	2.6277088383617673
user_244	item_258	3.81411886279094
user_244	item_278	3.81896177112162
user_244	item_287	2.785478065956392
user_244	item_294	3.945716617674327
user_244	item_3	3.454126855278962
user_244	item_310	3.3155513311994147
user_244	item_317	4.515399563575045
user_244	item_318	4.313724871760715
user_244	item_40	3.0717344584015285
user_244	item_411	2.597760830517444
user_244	item_42	3.8296799340765917
user_244	item_428	4.1576758882844915
user_244	item_475	3.781211388493968
user_244	item_508	4.083288281515152
user_244	item_509	4.3078505538778575
user_244	item_52	3.6867365886946786
user_244	item_528	4.107297823058372
user_244	item_53	2.996190026744884
user_244	item_550	2.120908659212576
user_244	item_554	1.8522121483731553
user_244	item_559	3.683084892034874
user_244	item_628	2.7992759640459086
user_244	item_650	3.0394315949235224
user_244	item_651	4.532078907840302
user_244	item_652	4.1259169232631026
user_244	item_662	3.949184715371259
user_244	item_67	3.8752559832685396
user_244	item_68	3.768635085426666
user_244	item_685	2.786705590159258
user_244	item_70	3.845925329530676
user_244	item_707	4.394799045368995
user_244	item_71	3.380753353799961
user_244	item_710	2.8301846021710455
user_244	item_716	3.317091456943556
user_244	item_763	4.1852640071307885
user_244	item_77	2.8555421290128056
user_244	item_790	2.311436315889032
user_244	item_86	4.149882032838865
user_244	item_89	4.370173639293174
user_244	item_946	3.7643505349730133
user_244	item_95	4.0936698886546985
user_245	item_151	3.624453811802446
user_245	item_240	3.1306783603996546
user_245	item_300	3.790736079545555
user_245	item_411	3.7842155870414604
user_245	item_50	4.326292423532656
user_245	item_756	3.7317782956862042
user_246	item_1101	3.4151415908739984
user_246	item_121	2.1096139936174447
user_246	item_133	4.192928785258637
user_246	item_164	3.117648884739037
user_246	item_17	1.7093014376714084
user_246	item_173	2.7813001716447006
user_246	item_174	4.148231910763909
user_246	item_178	3.9082279977845302
user_246	item_181	4.714782212134883
user_246	item_184	2.8232766738220056
user_246	item_196	3.6007089160739043
user_246	item_201	3.9484514191111866
user_246	item_202	2.572364789116539
user_246	item_216	3.6015849185504454
user_246	item_219	3.2260714982036442
user_246	item_226	2.4503826127763917
user_246	item_227	2.6482103134644976
user_246	item_230	3.2552585337330173
user_246	item_235	2.720911100051416
user_246	item_25	2.674147333549035
user_246	item_250	3.375881679431339
user_246	item_254	1.93224578459904
user_246	item_294	3.4577487983190425
user_246	item_38	2.4876120316604218
user_246	item_384	2.363450298503579
user_246	item_385	3.083416785522425
user_246	item_403	3.329914283124404
user_246	item_425	3.0876853392211863
user_246	item_431	2.641235722524081
user_246	item_447	3.4963611318897345
user_246	item_477	2.1658749526187364
user_246	item_55	3.5683348658732807
user_246	item_56	3.606286914349911
user_246	item_628	2.9365964492822245
user_246	item_652	3.733700101596295
user_246	item_66	2.7985799476364894
user_246	item_679	2.9041147653434334
user_246	item_69	3.304105168113222
user_246	item_720	1.7925598632882571
user_246	item_735	3.464595206013754
user_246	item_741	3.446901201715991
user_246	item_748	3.553441085659431
user_246	item_790	2.856075636255956
user_246	item_81	3.099736574199676
user_246	item_827	2.451969855177257
user_246	item_83	3.5698107123083687
user_246	item_895	4.647582996508049
user_246	item_92	3.50301671905532
user_246	item_99	3.721782211716053
user_247	item_100	4.832539268958413
user_247	item_111	2.7819454618735424
user_247	item_151	3.7927452813649167
user_247	item_258	2.209263920454445
user_247	item_269	4.6012563755297435
user_247	item_271	1.6862583733940508
user_247	item_272	2.658644845597744
user_247	item_340	1.9890598128727506
user_247	item_64	4.790154992159778
user_247	item_736	5
user_247	item_750	2.192406894341558
