user_200	item_365	4.063495373354369
user_200	item_38	4.002341605382903
user_200	item_380	4.333422721564852
user_200	item_401	3.5740113299426852
user_200	item_402	4.034000877561775
user_200	item_405	4.235395574983163
user_200	item_409	2.9625429660915907
user_200	item_410	3.384790104319769
user_200	item_411	3.1526729335727635
user_200	item_449	4.216161397857036
user_200	item_470	4.527770813191397
user_200	item_473	3.5545072612740793
user_200	item_496	4.907838033005042
user_200	item_509	4.447883111407817
user_200	item_546	3.366884328660836
user_200	item_58	4.480303915386647
user_200	item_582	4.057855620047433
user_200	item_588	4.878832321328122
user_200	item_609	4.572662090779727
user_200	item_62	3.864097112975596
user_200	item_679	3.9421752856020293
user_200	item_68	4.395766682026535
user_200	item_685	4.064259725814942
user_200	item_69	4.756955237722787
user_200	item_692	4.471174334382785
user_200	item_7	3.802516282993493
user_200	item_71	4.5182116146531275
user_200	item_720	3.636127629046196
user_200	item_742	4.511832112455816
user_200	item_748	4.041078372839812
user_200	item_8	5
user_200	item_82	4.584435448651302
user_200	item_831	3.2833909085634914
user_200	item_841	3.514843217338012
user_200	item_88	4.1229630873311764
user_200	item_89	4.7766860589195295
user_200	item_892	3.440644913549142
user_200	item_9	4.9478949079665435
user_200	item_98	4.956194621828483
user_201	item_10	3.347038546795919
user_201	item_1010	3.013794264203696
user_201	item_1039	3.3877754287824704
user_201	item_1073	3.7743857799658755
user_201	item_118	2.4991275304783094
user_201	item_123	3.072226252546397
user_201	item_124	3.464434635768827
user_201	item_129	4.0721320929567435
user_201	item_134	3.28932167825716
user_201	item_150	3.353356148749821
user_201	item_164	2.915335609679667
user_201	item_17	2.305853772892995
user_201	item_172	3.534642428511344
user_201	item_174	3.993756024074984
user_201	item_175	3.7378678599651023
user_201	item_180	3.672336132108369
user_201	item_182	3.959528866505572
user_201	item_185	3.24674957015628
user_201	item_186	3.2926499434211203
user_201	item_187	3.7320723037425108
user_201	item_195	3.605508461791503
user_201	item_198	3.5467364094662512
user_201	item_217	2.647754234051898
user_201	item_227	3.023799633168732
user_201	item_231	2.3551917350740643
user_201	item_269	3.363102816209899
user_201	item_27	2.663517667802402
user_201	item_271	2.2106288932692504
user_201	item_272	3.4353936874087005
user_201	item_281	2.347398000678536
user_201	item_284	2.7420342971188525
user_201	item_317	3.783101679152312
user_201	item_321	1.971736316561297
user_201	item_325	2.2750698706857158
user_201	item_33	2.619004582414963
user_201	item_331	3.020597751078698
user_201	item_334	3.240150390522217
user_201	item_346	3.5293019355306496
user_201	item_358	3.1274996666609236
user_201	item_385	3.0319593593478764
user_201	item_387	2.39877595784258
user_201	item_39	2.768659404354698
user_201	item_403	3.0204675915824595
user_201	item_405	2.805384400705708
user_201	item_413	2.4384305413804888
user_201	item_431	3.043140997747883
user_201	item_443	3.819408837840409
user_201	item_447	3.5588646837623137
user_201	item_461	2.9014180298305456
user_201	item_468	2.755511633667282
user_201	item_47	3.3137500183899222
user_201	item_473	2.7839089156429524
user_201	item_479	3.842371424694359
user_201	item_48	3.5037781192752866
user_201	item_480	3.485786122177357
user_201	item_505	3.3985686465519946
user_201	item_514	4.042872013653398
user_201	item_518	3.445209576887746
user_201	item_546	2.218493066034823
user_201	item_55	3.5614122691965657
user_201	item_558	3.50005346482138
user_201	item_578	2.3222258655228054
user_201	item_581	3.2943178917672
user_201	item_59	3.6274416978892607
user_201	item_596	2.503218788083862
user_201	item_61	3.2139638950879132
user_201	item_62	3.2499544072723054
user_201	item_640	2.5504027698077123
user_201	item_654	3.6692226331613633
user_201	item_693	3.6140515853062043
user_201	item_7	3.669844233215407
user_201	item_70	3.6552967959675633
user_201	item_705	3.5492148007251587
user_201	item_708	2.765059246230019
user_201	item_737	2.977312143841655
user_201	item_751	3.1216612446751775
user_201	item_772	2.4188879112259976
user_201	item_789	3.072209878797383
user_201	item_79	3.3666409090820335
user_201	item_8	3.6692257402371284
user_201	item_806	3.276496475154971
user_201	item_81	3.6047926306512714
user_201	item_89	3.2768307251111324
user_201	item_895	2.889205351067693
user_201	item_896	3.663292583176568
user_201	item_923	3.915798641660959
user_201	item_924	2.4491646991672402
user_201	item_93	3.4247134259397622
user_201	item_97	3.7629862365731874
user_202	item_173	3.0949808390420825
user_202	item_204	2.686010102419863
user_202	item_258	2.940534652159077
user_202	item_286	3.7492815041225986
user_202	item_318	2.261221035981971
user_202	item_423	3.9186695608209576
user_203	item_1	4.412931001600526
user_203	item_150	2.893362191601507
user_203	item_151	4.573636891271074
user_203	item_222	4.198473447647091
user_203	item_248	3.0493177668801863
user_203	item_271	2.6102493342781243
user_203	item_282	3.97363870418403
user_203	item_471	2.9836676047421187
user_203	item_748	2.5479858862141995
user_203	item_93	3.02052890304844
user_203	item_993	2.905213568698422
user_204	item_1	2.753757317378392
user_204	item_268	2.040004005711286
user_204	item_269	4.554103926485879
user_204	item_288	1.6459624770602885
user_204	item_292	4.878811918134865
user_204	item_300	1.7619739466478932
user_204	item_302	2.367766477487641
user_204	item_310	3.59895026237069
user_204	item_316	4.1037893674979635
user_204	item_340	1.0147531062164301
user_204	item_45	4.861547306705377
user_204	item_748	1.3648543066402623
user_204	item_9	3.592436069498033
user_205	item_243	2.3909368185820696
user_205	item_258	3.718042182208598
user_205	item_268	2.9735971966341315
user_205	item_304	3.381065352762338
user_205	item_326	2.828498566282826
user_205	item_333	3.1628831135819024
user_205	item_678	2.735973717884936
user_205	item_875	3.6330694798742935
user_205	item_984	2.9538747305101487
user_206	item_323	1.1780072869484517
user_206	item_336	2.204719052943695
user_206	item_343	1
user_206	item_346	4.500031367931527
user_207	item_1046	2.987027364837762
user_207	item_107	3.363350491974094
user_207	item_111	2.597398873451869
user_207	item_117	3.266858156704593
user_207	item_125	3.4657510864923804
user_207	item_134	3.0911137937286304
user_207	item_153	2.99041252533591
user_207	item_156	3.1263060400462614
user_207	item_161	2.859344761955459
user_207	item_171	3.547959661629512
user_207	item_180	3.179161528627575
user_207	item_182	3.7494288991864133
user_207	item_186	3.7957436567999663
user_207	item_194	3.2410685972097575
user_207	item_2	3.317683811489363
user_207	item_204	3.785343493881243
user_207	item_208	3.8526976949606406
user_207	item_226	3.0381747593276174
user_207	item_237	3.5459671425672523
user_207	item_255	3.2821537590817154
user_207	item_269	3.734860542115441
user_207	item_273	2.802990988388677
user_207	item_282	3.286725994140177
user_207	item_290	2.6250999914699396
user_207	item_291	3.0823187986147147
user_207	item_294	3.0238699995482996
user_207	item_3	2.7311387250487478
user_207	item_318	4.0030506992710775
user_207	item_322	2.1310581305219856
user_207	item_411	2.5412927885317833
user_207	item_423	3.616862255432657
user_207	item_433	3.207827990486908
user_207	item_458	2.047168671158302
user_207	item_461	3.020711781541546
user_207	item_476	2.5344375146212705
user_207	item_514	2.887378463366869
user_207	item_515	2.7150449144097517
user_207	item_517	2.7751607234517284
user_207	item_520	3.9437123154531895
user_207	item_521	3.4483030639045094
user_207	item_524	2.4622627133702943
user_207	item_527	2.6459738713990313
user_207	item_529	3.5024406960276173
user_207	item_535	3.1565390350787417
user_207	item_538	3.266694460142693
user_207	item_546	2.5005724883470366
user_207	item_568	2.8833129305834357
user_207	item_591	3.6769167145918673
user_207	item_597	3.0664213384034915
user_207	item_628	3.229141565994568
user_207	item_655	3.051078389470537
user_207	item_660	3.503555014568333
user_207	item_70	2.835876823039628
user_207	item_716	2.6890236821840587
user_207	item_735	3.680286779758104
user_207	item_754	2.7070868788295708
user_207	item_79	3.4832699380376306
user_207	item_82	3.339920579344143
user_207	item_845	3.078941146072286
user_207	item_864	2.8033149668888857
user_207	item_866	2.7173034067866997
user_208	item_194	4.149030370541155
user_208	item_204	4.033008053247352
user_208	item_208	5
user_208	item_381	4.772576495175511
user_208	item_393	3.684829169455651
user_208	item_430	4.096211880051552
user_208	item_524	3.930514139052026
user_208	item_56	4.342320311568585
user_208	item_662	3.602321681836869
user_208	item_663	4.063122827595478
user_208	item_781	3.733853886136565
user_208	item_88	3.697592600553256
user_209	item_129	2.0939251538417554
user_209	item_251	3.0494140517672355
user_209	item_285	3.3294373498929373
user_209	item_301	1.4458960735141213
user_209	item_50	4.368794424429848
user_209	item_813	2.9585206718050245
user_209	item_898	2.149828534010879
user_21	item_1	2.8904959189910286
user_21	item_100	4.258150559584704
user_21	item_118	1.4350109053963478
user_21	item_123	3.6575628013016015
user_21	item_129	3.3962084836141857
user_21	item_15	1.7941260039523081
user_21	item_164	3.3484856385460717
user_21	item_201	3.8720906646441793
user_21	item_242	3.538914034557491
user_21	item_245	2.4052161465813695
user_21	item_261	2.316852744812647
user_21	item_262	2.808559043039477
user_21	item_273	3.887984233950947
user_21	item_281	1.2873155918105237
user_21	item_301	2.6575791075893487
user_21	item_321	2.561813388634021
user_21	item_322	2.2767198874252625
user_21	item_323	2.3541612713430435
user_21	item_325	3.3637476942928766
user_21	item_326	2.68395634569345
user_21	item_436	4.621361562085392
user_21	item_441	2.6116229339152897
user_21	item_443	4.441501103221022
user_21	item_452	3.5797391587070715
user_21	item_5	3.1803319728168797
user_21	item_558	2.8883937777597444
user_21	item_561	1.5870728394946432
user_21	item_569	1.3223779089941623
user_21	item_595	2.6952784697567056
user_21	item_671	4.470640840901621
user_21	item_672	3.586390702624964
user_21	item_687	2.195631173822215
user_21	item_696	2.712005172028559
user_21	item_7	4.02742253019213
user_21	item_741	1.758266733588736
user_21	item_844	3.1622226793770567
user_21	item_988	2.0996612801612873
user_21	item_993	2.3838234233091398
user_210	item_1028	3.035943188021262
user_210	item_114	4.979881460721522
user_210	item_127	4.643279385488984
user_210	item_132	4.666393096585448
user_210	item_134	4.6293360466644025
user_210	item_152	3.3055571061309266
user_210	item_160	3.3446062294997176
user_210	item_163	3.6070852320699163
user_210	item_167	4.010912514969245
user_210	item_172	4.726429409313284
user_210	item_176	4.280836113812215
user_210	item_182	4.5447137110429265
user_210	item_195	4.090439603073674
user_210	item_200	3.9986216039254363
user_210	item_205	4.750629784240955
user_210	item_219	4.508282871274356
user_210	item_23	4.607721468711936
user_210	item_234	4.283527389913108
user_210	item_243	3.1717999348516566
user_210	item_255	4.159516476548978
user_210	item_274	4.139529101873929
user_210	item_276	4.341761538973691
user_210	item_290	3.182513262034671
user_210	item_302	5
user_210	item_380	3.460565515653408
user_210	item_404	3.5699501803231066
user_210	item_420	3.8998460959121948
user_210	item_423	3.8126475240486184
user_210	item_44	3.779370268650599
user_210	item_451	3.182268940176683
user_210	item_49	4.110713815022781
user_210	item_58	4.307748000278189
user_210	item_654	5
user_210	item_679	3.616198442544493
user_210	item_684	3.901476026558331
user_210	item_732	4.666181777800059
user_210	item_735	4.572364593078789
user_210	item_79	4.321004905835466
user_210	item_88	4.545917784864995
user_210	item_969	4.057573099561215
user_210	item_97	4.132203700064281
user_211	item_303	4.094440180438324
user_211	item_310	2.0563137412386903
user_211	item_528	3.906286894204148
user_211	item_876	2.958177257674747
user_212	item_179	1
user_212	item_191	5
user_212	item_199	1.0651592371662724
user_212	item_317	3.6676644975614936
user_212	item_318	1.3551747677496824
user_212	item_511	5
user_212	item_735	4.107333876783638
user_213	item_1	4.626951840244359
user_213	item_11	4.829257365135311
user_213	item_132	4.775649546237127
user_213	item_143	4.110504320424103
user_213	item_154	4.331761697733308
user_213	item_170	5
user_213	item_172	5
user_213	item_174	5
user_213	item_175	4.406030247974628
user_213	item_192	5
user_213	item_197	4.865494995205552
user_213	item_212	3.5768407668353133
user_213	item_213	4.459135958010637
user_213	item_214	4.486340356781005
user_213	item_222	3.7446495979797394
user_213	item_229	4.041863368574408
user_213	item_234	4.438496474678553
user_213	item_288	4.242229423995556
user_213	item_294	4.008385431608896
user_213	item_357	5
user_213	item_405	4.503442634267014
user_213	item_448	4.205116148377989
user_213	item_455	3.9437671652285315
user_213	item_474	4.340713132597599
user_213	item_479	4.622168508452803
user_213	item_502	4.840109329295851
user_213	item_508	3.215998714313599
user_213	item_511	4.538348473308503
user_213	item_514	4.688978505504487
user_213	item_521	4.354788312407237
user_213	item_609	4.632960514128435
user_213	item_628	4.158304522663178
user_213	item_678	3.1390769047385474
user_213	item_684	4.588492723219756
user_213	item_69	4.570005192867587
user_213	item_7	4.68695051398297
user_213	item_715	3.783860695588019
user_213	item_79	4.9591017216093585
user_213	item_8	5
user_213	item_98	5
user_214	item_100	3.432211596874355
user_214	item_1017	3.6181792850947527
user_214	item_1073	3.8691398132812083
user_214	item_114	4.247340226926509
user_214	item_117	2.5957792539758326
user_214	item_121	2.6145541545046855
user_214	item_127	4.253451433267407
user_214	item_134	3.5420508397946655
user_214	item_135	4.8006570908124075
user_214	item_137	4.027533372285756
user_214	item_151	3.7622283490702086
user_214	item_166	4.256757330531206
user_214	item_175	3.8639257303896297
user_214	item_181	3.5474503592916586
user_214	item_182	4.793823505131849
user_214	item_185	4.248517165239829
user_214	item_195	3.6615077200677604
user_214	item_196	3.4775798907150883
user_214	item_20	4.279071768068439
user_214	item_209	3.410567536112186
user_214	item_213	4.416345086108047
user_214	item_223	4.7318120107974995
user_214	item_238	4.547508924989733
user_214	item_246	4.455294366897591
user_214	item_250	3.4104527591277485
user_214	item_268	4.131078527244816
user_214	item_276	3.9698334086076557
user_214	item_307	3.1337740915690255
user_214	item_319	3.840052578189565
user_214	item_32	4.226450381439733
user_214	item_325	2.6256513375116888
user_214	item_334	2.9758065785693746
user_214	item_340	3.6297293583090373
user_214	item_346	3.3897438233780015
user_214	item_42	4.363890190087375
user_214	item_462	4.466075013267174
user_214	item_479	4.569336043458692
user_214	item_516	2.911150810303112
user_214	item_531	4.605316557407654
user_214	item_568	3.356116361156038
user_214	item_652	3.41789864324172
user_214	item_7	4.5029926002329725
user_214	item_705	4.193717643650807
user_214	item_79	3.7268045455153462
user_214	item_89	4.121408872956125
user_214	item_93	4.504741478829687
user_214	item_952	3.559857245343009
user_214	item_98	4.973491267022138
user_215	item_1039	3.6175775007797166
user_215	item_11	4.374021267167853
user_215	item_127	4.339535585241736
user_215	item_134	4.620809110540523
user_215	item_176	4.673621602675948
user_215	item_182	4.4123182222662685
user_215	item_194	5
user_215	item_197	3.7445193101909684
user_215	item_22	3.87629746796977
user_215	item_222	4.095981238935411
user_215	item_237	4.305371737619474
user_215	item_258	4.0360996920642584
user_215	item_270	4.044846517252057
user_215	item_28	4.3446126046948415
user_215	item_288	4.243907052354171
user_215	item_300	3.8824472375571246
user_215	item_432	3.4482867119022083
user_215	item_433	4.072317715541193
user_215	item_449	3.0071501393874778
user_215	item_70	3.190038834559503
user_215	item_77	3.4685534293188285
user_216	item_100	5
user_216	item_134	4.523984245628851
user_216	item_151	3.8592320746216147
user_216	item_168	4.502063813025133
user_216	item_169	3.764507271908162
user_216	item_172	4.799948365135761
user_216	item_216	4.29614353206728
user_216	item_221	3.875340297159086
user_216	item_234	3.6915592668533956
user_216	item_298	3.58693314861152
user_216	item_313	4.4162727850736125
user_216	item_356	3.196575552618364
user_216	item_42	4.118173052579974
user_216	item_421	4.147686576757759
user_216	item_433	3.7462718600301343
user_216	item_47	4.704044729126632
user_216	item_50	4.204384210649634
user_216	item_55	4.23470931600938
user_216	item_628	4.188132825688676
user_216	item_64	4.604318511601495
user_216	item_652	3.878462213993837
user_216	item_66	3.615666039888071
user_216	item_72	3.1363859503471225
user_216	item_763	3.4229154121153242
user_216	item_97	4.263987148599552
user_216	item_98	4.624425490431474
user_217	item_1228	2.7736485656642165
user_217	item_17	1
user_217	item_172	4.207578870987779
user_217	item_174	5
user_217	item_195	4.9907804704366585
user_217	item_222	1.6111982202143822
user_217	item_258	1
user_217	item_27	1
user_217	item_33	2.1499484304475796
user_217	item_405	1.355622917180363
user_217	item_540	2.9188230552008108
user_217	item_597	2.1524029537864147
user_217	item_62	3.4022079298448045
user_217	item_636	2.316098410573471
user_217	item_68	3.644969189693742
user_217	item_761	2.80724326143221
user_217	item_96	4.232455944814805
user_218	item_1073	3.8731300499015884
user_218	item_154	3.8227494938349826
user_218	item_168	3.2129918640322983
user_218	item_175	3.0526620343155857
user_218	item_203	4.4936815309388445
user_218	item_209	3.924846968834349
user_218	item_269	3.6003132710372934
user_218	item_273	4.265753656502407
user_218	item_39	4.019112474205111
user_218	item_410	2.845891910969933
user_218	item_431	2.5391192813680874
user_218	item_47	3.029644545781682
user_218	item_516	2.968593317917832
user_218	item_55	4.212926628129482
user_218	item_56	4.739509436214358
user_218	item_654	3.646070685886152
user_219	item_114	5
user_219	item_13	4.761210674578049
user_219	item_132	1.2449123076592374
user_219	item_223	5
user_219	item_258	4.933593190922846
user_219	item_347	4.72394741815446
user_219	item_568	1
user_219	item_616	4.841112218891615
user_219	item_855	4.893077503845185
user_22	item_105	1.851583926224295
user_22	item_127	4.354186986936844
user_22	item_168	4.5133234873317924
user_22	item_17	3.9385861056186005
user_22	item_176	4.280152303501561
user_22	item_181	4.477323437935078
user_22	item_194	4.4695837177587565
user_22	item_195	4.629522953724606
user_22	item_2	3.092824288817307
user_22	item_202	4.066585147940639
user_22	item_210	4.364033818855506
user_22	item_211	4.599922913747762
user_22	item_222	2.4230217542429884
user_22	item_229	3.504046399370169
user_22	item_238	4.8212383648155495
user_22	item_265	4.224102807118072
user_22	item_29	2.881251152456582
user_22	item_294	3.3659637741717954
user_22	item_367	3.965618070252057
user_22	item_386	2.996537263278801
user_22	item_411	1.869133721849212
user_22	item_449	3.606981370849743
user_22	item_455	4.508967349554318
user_22	item_50	4.960402547456315
user_22	item_502	4.2178337991550565
user_22	item_510	3.1619080581927674
user_22	item_62	3.7311445637355463
user_22	item_636	4.097252293487628
user_22	item_684	4.019282716272853
user_22	item_712	3.25612993749268
user_22	item_85	3.6518464848520655
user_22	item_948	3.711833887849706
user_22	item_988	2.800724818796982
user_220	item_258	4.718042182208598
user_220	item_288	4.364004659268886
user_220	item_289	4.463162166005596
user_220	item_298	5
user_220	item_301	4.445896073514121
user_220	item_303	5
user_220	item_319	4.727214846532263
user_220	item_333	5
user_220	item_340	1.9193882863722163
user_221	item_100	4.22776874091757
user_221	item_1011	3.313452397178538
user_221	item_1016	3.138832492072246
user_221	item_118	2.8558415585968517
user_221	item_161	3.7861692787976677
user_221	item_178	4.264946630261923
user_221	item_186	3.7527374362279464
user_221	item_227	2.606354500369666
user_221	item_23	4.6699742829146125
user_221	item_230	2.8501599904624144
user_221	item_231	3.322284292345133
user_221	item_258	3.8181340865721176
user_221	item_282	3.728959263894152
user_221	item_288	3.838998223815892
user_221	item_298	4.164898079237522
user_221	item_32	3.903443470174708
user_221	item_327	4.049189431165338
user_221	item_346	3.57195011464193
user_221	item_423	3.6333074704585897
user_221	item_48	4.516150816895923
user_221	item_485	3.275704499061897
user_221	item_633	3.4690764190984025
user_221	item_685	2.8907272696613955
user_221	item_69	3.027191568288203
user_221	item_70	3.32915216662529
user_221	item_762	3.361131393922262
user_221	item_780	3.686362500647414
user_221	item_79	4.07818741766676
user_222	item_1	3.738211687250316
user_222	item_100	4.274114338737324
user_222	item_121	3.61511109589642
user_222	item_125	3.320899198931813
user_222	item_127	4.401526543272517
user_222	item_132	4.133383047068379
user_222	item_144	3.7338413299559243
user_222	item_148	3.0993403960352865
user_222	item_155	2.7514862769144743
user_222	item_164	3.55455786904575
user_222	item_173	4.0475038756306985
user_222	item_174	4.695980808795354
user_222	item_176	3.7023985267313293
user_222	item_180	3.8183050400141547
user_222	item_182	3.913585315890188
user_222	item_186	3.6808505740198108
user_222	item_193	3.8040833774399374
user_222	item_200	3.729617362942687
user_222	item_215	4.035699136652248
user_222	item_218	3.4588846537797657
user_222	item_22	4.7292390645906925
user_222	item_227	2.6403679496741743
user_222	item_238	3.219435297725824
user_222	item_240	2.9988002425798337
user_222	item_245	3.0058406568945943
user_222	item_248	3.5101023933434514
user_222	item_250	4.031288265501989
user_222	item_255	3.5077543211379183
user_222	item_265	3.810314370917089
user_222	item_28	3.9949169004216207
user_222	item_280	3.2641067673398916
user_222	item_281	3.6851773938248593
user_222	item_282	3.943585869945201
user_222	item_300	3.2897968229768084
user_222	item_31	3.622795166506802
user_222	item_313	4.055828922978465
user_222	item_323	2.8014253116233077
user_222	item_356	3.516783295277751
user_222	item_38	3.1170746104596176
user_222	item_395	3.3688086954316647
user_222	item_396	3.332995053773815
user_222	item_4	3.5900142425345036
user_222	item_401	2.5523376994955926
user_222	item_402	3.2483809608792087
user_222	item_403	3.3095783466017705
user_222	item_405	3.4064347209914865
user_222	item_409	3.3825172324065638
user_222	item_418	3.0176129753956964
user_222	item_441	2.778734696735702
user_222	item_451	3.0435820787189547
user_222	item_452	2.864821530190608
user_222	item_468	3.12775972294942
user_222	item_471	3.6775893885422404
user_222	item_475	3.931175948817756
user_222	item_476	2.16741311530301
user_222	item_49	2.980922743037444
user_222	item_50	3.543105095787851
user_222	item_51	4.180869023451114
user_222	item_54	3.015543702525084
user_222	item_546	2.933638478073225
user_222	item_559	3.089203721351585
user_222	item_568	3.6927791460203685
user_222	item_575	2.684281152466916
user_222	item_576	2.7729842429577407
user_222	item_578	2.6761898765944703
user_222	item_597	2.9372022002457787
user_222	item_627	3.2515941846466885
user_222	item_642	2.9863200898730415
user_222	item_655	3.880154950416652
user_222	item_679	3.0766587779436287
user_222	item_685	2.9386483486250214
user_222	item_689	3.3663951285305096
user_222	item_693	3.755577423966939
user_222	item_7	3.5693517191208057
user_222	item_715	3.5825000254386525
user_222	item_717	2.9390707232981113
user_222	item_742	3.4738611817971754
user_222	item_746	3.3496446928107355
user_222	item_772	3.5801474270211453
user_222	item_780	3.0275058525394716
user_222	item_8	3.4639208659035123
user_222	item_80	2.764895769182856
user_222	item_810	2.488753386601751
user_222	item_815	2.8286273098550474
user_222	item_87	2.9351868392784124
user_222	item_9	3.5978435164118006
user_222	item_90	3.1170872844948456
user_222	item_934	2.3828844464106744
user_222	item_94	3.1506756878014013
user_222	item_941	2.628351263967933
user_222	item_946	3.316532325653573
user_222	item_949	3.681884823447752
user_222	item_98	4.297696098491002
user_222	item_99	3.417814224276451
user_223	item_1	3.8685648315151515
user_223	item_1009	3.2468594776425244
user_223	item_1016	2.4313316705633112
user_223	item_117	3.0709366359352495
user_223	item_1197	2.410967577966571
user_223	item_185	4.545590020740159
user_223	item_22	4.604343370700422
user_223	item_274	3.303159530815346
user_223	item_276	4.424324237896678
user_223	item_28	3.3887496282141
user_223	item_282	4.598490321919666
user_223	item_286	3.505972940133608
user_223	item_288	4.509695446112037
user_223	item_289	2.0614501722383642
user_223	item_295	4.308380116959219
user_223	item_313	3.996364823804676
user_223	item_318	4.564367953470352
user_223	item_321	1
user_223	item_328	3.113113154650156
user_223	item_329	3.7319533763440367
user_223	item_411	1.4921750803459342
user_223	item_476	3.324172718095939
user_223	item_591	2.6579695477384715
user_223	item_620	2.159406474191475
user_223	item_763	3.2009750082897166
user_223	item_845	3.556348270399326
user_223	item_866	2.9645316736181457
user_223	item_969	4.967472707114897
user_223	item_984	3.5546309158730143
user_224	item_1039	2.706586444177601
user_224	item_1119	3.9056139148733977
user_224	item_135	3.258151825514026
user_224	item_147	3.6200706290566647
user_224	item_191	3.218185079814476
user_224	item_20	2.6107018528852795
user_224	item_221	2.5431922670450895
user_224	item_222	3.4072148597977523
user_224	item_258	4.2591453451616825
user_224	item_26	3.451518576987353
user_224	item_276	3.5445817790098695
user_224	item_28	3.8119156519329884
user_224	item_282	3.5753841759790577
user_224	item_287	2.965516137782026
user_224	item_322	3.7884518188451954
user_224	item_326	3.2974144013146476
user_224	item_332	3.224155231786288
user_224	item_366	3.342906635039606
user_224	item_423	3.9391361279601953
user_224	item_528	4.575426353584724
user_224	item_570	3.0990616533865083
user_224	item_591	2.006664729432125
user_224	item_632	4.278596675933572
user_224	item_660	3.514637057284276
user_224	item_662	3.259872738416102
user_224	item_686	3.801176945606191
user_224	item_69	3.8885001573655686
user_224	item_708	3.632490461189132
user_224	item_724	2.917718382474014
user_224	item_729	4.0115263987088605
user_224	item_744	2.857198989467755
user_224	item_77	3.8232963521322967
user_224	item_879	3.694477756108295
user_225	item_143	4.633093993419088
user_225	item_193	4.755182391386695
user_225	item_215	4.598689885399236
user_225	item_22	4.977300383319361
user_225	item_245	4.385562641609775
user_225	item_286	4.934888179994295
user_225	item_418	4.461845967706598
user_225	item_427	5
user_225	item_478	5
user_225	item_479	5
user_225	item_480	5
user_225	item_492	4.773826429685058
user_225	item_510	4.870613405814734
user_225	item_566	4.454668816214889
user_225	item_603	5
user_225	item_64	5
user_225	item_705	4.993948569344641
user_226	item_176	4.656414661000745
user_226	item_242	4.026690305249545
user_226	item_28	4.205591158076002
user_226	item_286	4.845885288997012
user_226	item_408	5
user_226	item_652	3.468525221791588
user_226	item_813	4.848624208592362
user_226	item_97	3.8002741418339383
user_226	item_98	4.400953977177074
user_227	item_100	5
user_227	item_1028	3.9587547173912863
user_227	item_1067	4.477065590975765
user_227	item_116	3.6891726017711384
user_227	item_121	2.1134960398841485
user_227	item_127	3.610895175913048
user_227	item_137	3.6260666976677243
user_227	item_240	3.6208490083432863
user_227	item_249	2.062142300862802
user_227	item_274	3.6069470035544304
user_227	item_276	2.945715272873636
user_227	item_287	4.874015804356922
user_227	item_295	4.234896664263769
user_227	item_321	3.7796231873813673
user_227	item_405	2.0329991820015785
user_227	item_475	3.4198306061085813
user_227	item_50	5
user_227	item_823	2.7332887538856565
user_228	item_286	2.698673546462603
user_228	item_288	1.3449320858566607
user_228	item_313	4.888292854623741
user_228	item_427	3.472888829339741
user_228	item_475	1.7634583007666775
user_228	item_650	1.5039039900883098
user_228	item_651	4.242974390952213
user_228	item_87	1.8021595309988854
user_229	item_245	2.901508468174971
user_229	item_269	4.698640331589513
user_229	item_286	2.05371436655186
user_229	item_303	4.542362016150436
user_229	item_312	1
user_229	item_340	4.418158609526195
user_229	item_344	1
user_229	item_358	2.6366396875779623
user_229	item_751	1.3058231538351737
user_229	item_896	5
user_23	item_1	3.922146223522379
user_23	item_100	3.44269567286367
user_23	item_109	3.041759745161913
user_23	item_134	3.9727917460061253
user_23	item_14	3.3354148913921144
user_23	item_143	3.3983559070877694
user_23	item_151	3.9732744144485057
user_23	item_155	2.0966979952289106
user_23	item_170	4.033294142313545
user_23	item_177	3.1999625370845974
user_23	item_189	3.9276172534876514
user_23	item_195	3.3833106974333216
user_23	item_203	4.153061432934572
user_23	item_204	3.477219026040737
user_23	item_209	4.417145699294795
user_23	item_211	3.9171013406611896
user_23	item_222	3.5107134142857133
user_23	item_224	4.270666838019192
user_23	item_234	3.0398978779314962
user_23	item_250	3.537324417867689
user_23	item_257	3.9791200041792556
user_23	item_357	4.62365653956994
user_23	item_380	2.9959242017161425
user_23	item_385	3.8887523988857837
user_23	item_386	2.8085780685583686
user_23	item_387	3.9542751211409826
user_23	item_405	3.336309437987699
user_23	item_451	2.812135512710237
user_23	item_483	5
user_23	item_511	3.9764302980492703
user_23	item_516	3.3502541736841716
user_23	item_518	3.1408337798710484
user_23	item_527	3.3595935751735464
user_23	item_530	3.732618171269075
user_23	item_56	4.210262347204171
user_23	item_629	2.9831574791547637
user_23	item_679	3.215971014369008
user_23	item_83	3.9458723849829735
user_23	item_91	3.5108372983995397
user_23	item_95	3.1986180056136506
user_23	item_96	3.9200262478516983
user_230	item_125	3.4257663394906643
user_230	item_141	4.1900921850557555
user_230	item_168	3.4913847247903282
user_230	item_176	4.079502963771598
user_230	item_181	3.9999500877108702
user_230	item_182	3.0792039487670038
user_230	item_186	4.316340894781437
user_230	item_205	3.9676072207671575
user_230	item_228	3.353069671531799
user_230	item_280	3.8460720775084534
user_230	item_357	2.3186668075443646
user_230	item_405	3.997428884149925
user_230	item_419	3.4480996348696578
user_230	item_420	3.7077061804680707
user_230	item_447	4.42810518066401
user_230	item_451	4.221975591355837
user_230	item_485	3.8289727588449316
user_230	item_491	3.0855859202005433
user_230	item_498	2.7441184515795585
